age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,class
58,5,2,1,6,0,2,1,2,2,50,9
33,4,2,1,6,1,2,1,2,2,40,9
68,4,2,1,2,1,2,1,2,2,10,9
21,0,2,1,0,3,2,1,2,2,20,9
41,2,2,1,5,0,2,1,2,2,50,9
51,4,2,1,8,5,2,1,2,2,10,9
40,4,2,1,2,0,2,1,2,2,40,9
60,0,2,1,0,4,2,1,2,2,15,9
25,4,2,1,2,3,2,1,2,2,40,9
36,4,2,1,2,0,2,1,2,2,48,9
38,4,2,1,1,0,2,1,2,2,40,9
58,2,2,1,1,5,2,1,2,2,55,9
48,4,2,1,8,1,2,1,2,2,40,9
43,4,2,1,6,2,2,1,2,2,44,4
31,4,2,1,6,4,2,1,2,2,50,9
28,4,2,1,2,1,2,1,2,2,40,9
29,4,2,1,2,0,2,1,2,2,40,5
39,5,2,1,8,0,2,1,2,2,60,9
63,4,2,1,2,1,2,1,2,2,40,9
37,2,2,1,4,0,2,1,0,2,35,9
28,4,2,1,1,3,2,1,2,2,40,9
21,4,2,1,1,3,2,1,2,2,40,9
35,4,2,1,2,0,2,1,2,2,40,5
31,6,2,1,4,1,2,1,2,2,40,9
31,4,2,1,2,4,2,1,2,2,40,9
49,6,2,1,2,0,2,1,2,2,65,4
39,4,2,1,2,0,2,1,2,2,40,4
29,4,2,1,2,0,2,1,2,2,40,9
36,4,2,1,6,0,2,1,2,2,44,9
23,4,2,1,1,3,2,1,2,2,40,9
38,4,2,1,5,1,2,1,2,2,40,9
55,4,2,1,2,0,2,1,2,2,40,9
33,6,2,1,6,0,2,1,1,2,80,9
27,4,2,1,1,1,2,1,2,2,40,9
31,4,2,1,5,1,2,1,2,2,40,9
17,4,2,1,6,3,2,1,2,2,20,9
40,4,2,1,2,0,2,1,2,2,50,9
26,6,2,1,2,0,2,1,2,2,75,9
35,4,2,1,1,1,2,1,2,2,40,9
31,4,2,1,5,0,2,1,2,2,50,9
41,7,2,1,4,1,2,1,2,2,40,9
59,6,2,1,2,0,2,1,2,2,20,9
38,4,2,1,5,0,2,1,2,2,40,9
35,4,2,1,2,1,2,1,2,2,60,9
35,4,2,1,2,1,2,1,2,2,40,9
50,4,2,1,2,4,2,1,2,1,50,9
19,4,2,1,1,3,2,1,2,2,80,9
45,4,2,1,2,0,2,1,2,2,40,9
54,5,2,1,6,0,2,1,2,2,70,9
44,7,2,1,8,0,2,1,2,0,40,9
41,4,2,1,4,4,2,1,2,2,40,7
46,6,2,1,2,0,2,1,2,1,50,9
44,4,2,1,7,1,2,1,2,2,48,9
35,4,2,1,2,0,2,1,2,2,40,9
29,4,2,1,8,5,2,1,2,2,50,9
38,4,2,1,7,1,2,1,2,2,40,9
70,6,2,1,5,0,2,1,2,2,25,9
44,4,2,1,5,0,2,1,2,2,3,9
23,4,2,1,6,3,2,1,2,2,36,9
39,4,2,1,4,5,2,1,2,2,45,9
20,4,2,1,7,3,2,1,2,2,35,9
32,4,2,1,6,0,2,1,2,2,40,9
60,4,2,1,8,0,2,1,0,2,45,9
61,4,2,1,2,0,2,1,2,2,40,9
63,0,2,1,0,0,2,1,2,2,35,9
26,4,2,1,2,0,2,1,2,2,40,9
55,4,2,1,2,1,2,1,2,2,40,9
42,4,2,1,1,0,2,1,0,2,42,9
44,4,2,1,7,1,2,1,2,2,40,9
50,4,2,1,5,4,2,1,2,2,40,9
53,4,2,1,1,1,2,1,2,2,40,9
84,4,2,1,5,1,2,1,2,2,66,9
35,4,2,1,2,1,2,1,2,2,60,9
53,4,2,1,8,0,2,1,2,2,40,9
31,4,2,1,2,5,2,1,1,2,40,9
38,7,2,1,1,4,2,1,2,2,38,9
40,4,2,1,1,4,2,1,2,2,40,9
50,5,2,1,8,4,2,1,2,2,75,9
43,1,2,1,1,5,2,1,2,2,40,9
56,5,2,1,8,0,2,1,2,1,40,9
44,4,2,1,6,0,2,1,2,2,60,9
20,4,2,1,2,3,2,1,2,2,47,9
22,4,2,1,8,1,2,1,2,2,30,9
52,5,2,1,6,0,2,1,0,2,50,9
48,4,2,1,2,0,2,1,2,2,46,9
48,4,2,1,5,0,2,1,2,2,50,9
30,4,2,1,2,1,2,1,2,2,40,9
51,4,2,1,6,1,2,1,2,2,60,9
37,6,2,1,4,0,2,1,2,2,40,9
34,4,2,1,8,1,2,1,2,2,40,7
38,6,2,1,2,0,2,1,1,2,35,9
44,4,2,1,1,0,2,1,2,2,55,9
43,5,2,1,2,0,2,1,2,2,40,9
33,4,2,1,6,0,2,1,2,2,50,9
58,6,2,1,2,0,2,1,2,2,20,9
45,4,2,1,2,1,2,1,2,2,40,9
43,4,2,1,1,4,2,1,2,2,60,9
36,2,2,1,4,0,2,1,2,2,56,9
31,7,2,1,6,0,2,1,2,2,40,9
42,4,2,1,7,0,2,1,2,2,40,8
78,4,2,1,2,0,2,1,2,2,36,9
36,4,2,1,5,1,2,1,2,2,40,9
32,4,2,1,6,1,2,1,1,2,48,9
36,1,2,1,5,0,2,1,2,2,40,9
19,4,2,1,6,3,2,1,2,2,22,9
31,4,2,1,7,0,2,1,2,2,40,5
25,4,2,1,8,0,2,1,2,2,20,9
39,4,2,1,4,1,2,1,2,2,40,4
25,4,2,1,2,0,2,1,2,2,40,9
25,4,2,1,2,3,2,1,2,2,40,9
61,4,2,1,8,0,2,1,2,2,50,9
32,4,2,1,2,0,2,1,2,2,40,9
54,4,2,1,2,0,2,1,2,0,40,9
43,2,2,1,5,4,2,1,1,2,40,9
47,1,2,1,1,4,2,1,2,2,40,9
34,4,2,1,6,0,2,1,2,2,45,9
49,4,2,1,2,0,2,1,2,2,40,9
42,4,2,1,8,4,2,1,2,2,25,9
34,4,2,1,2,0,2,1,2,2,35,9
32,2,2,1,5,5,2,1,2,2,35,9
46,4,2,1,8,1,2,1,2,2,50,9
28,2,2,1,4,0,2,1,2,2,42,9
17,0,2,1,0,3,2,1,2,2,25,9
22,0,2,1,0,2,2,1,2,2,40,9
20,4,2,1,7,1,2,1,2,0,40,9
44,6,2,1,2,3,2,1,2,2,40,9
25,4,2,1,6,1,2,1,2,1,40,9
26,4,2,1,7,1,2,1,2,2,60,9
46,4,2,1,2,0,2,1,1,2,35,5
21,4,2,1,2,3,2,1,2,2,65,9
44,4,2,1,2,0,2,1,2,2,40,9
55,4,2,1,1,0,2,1,1,2,50,9
58,6,2,1,2,4,2,1,2,2,10,9
28,4,2,1,6,0,2,1,2,2,40,9
29,4,2,1,8,1,2,1,2,2,38,9
34,4,2,1,7,4,2,1,2,2,40,9
42,4,2,1,6,0,2,1,2,2,45,9
38,1,2,1,6,0,2,1,0,2,42,9
45,4,2,1,6,0,2,1,2,2,55,9
47,4,2,1,7,4,2,1,0,2,35,9
47,2,2,1,4,1,2,1,2,2,40,9
54,4,2,1,7,0,2,1,2,2,32,5
23,4,2,1,1,3,2,1,2,2,30,9
69,2,2,1,2,0,2,1,2,2,10,9
33,4,2,1,2,3,2,1,2,2,40,9
51,2,2,1,7,4,2,1,2,2,40,9
36,4,2,1,2,1,2,1,2,2,40,9
68,2,2,1,2,0,2,1,2,2,40,9
34,2,2,1,5,0,2,1,2,2,40,8
55,1,2,1,8,0,2,1,0,2,40,9
22,0,2,1,0,3,2,1,2,2,20,9
31,4,2,1,8,0,2,1,2,0,55,9
32,4,2,1,2,0,2,1,2,2,40,9
30,4,2,1,2,1,2,1,2,2,50,9
57,4,2,1,2,0,2,1,2,2,40,9
40,4,2,1,1,3,2,1,2,2,40,9
22,4,2,1,2,2,2,1,2,2,20,9
54,4,2,1,2,0,2,1,2,2,40,9
30,4,2,1,5,1,2,1,2,2,40,9
59,4,2,1,2,0,2,1,2,2,60,9
30,4,2,1,7,0,2,1,2,2,40,5
22,4,2,1,4,1,2,1,2,2,60,9
19,4,2,1,4,3,2,1,2,2,30,9
65,0,2,1,0,0,2,1,2,2,40,9
33,6,2,1,6,3,2,1,2,2,20,9
47,4,2,1,1,5,2,1,2,2,40,9
25,4,2,1,5,3,2,1,2,0,35,9
50,6,2,1,2,1,2,1,1,2,45,9
31,4,2,1,2,1,2,1,2,2,40,9
65,1,2,1,8,0,2,1,2,0,40,9
37,4,2,1,5,0,2,1,2,2,50,9
25,0,2,1,0,2,2,1,2,2,45,9
26,4,2,1,5,3,2,1,2,2,40,9
51,5,2,1,2,4,2,1,2,2,50,9
40,4,2,1,2,0,2,1,2,2,40,9
26,4,2,1,5,1,2,1,2,2,45,9
34,1,2,1,2,0,2,1,2,2,52,9
19,4,2,1,2,3,2,1,2,2,40,9
19,4,2,1,7,1,2,1,2,2,50,5
40,4,2,1,7,1,2,1,2,2,60,4
47,4,2,1,1,1,2,1,2,2,40,9
41,4,2,1,8,1,2,1,1,2,40,9
58,4,2,1,2,0,2,1,2,2,40,9
31,0,2,1,0,4,2,1,2,2,36,9
52,4,2,1,1,4,2,1,2,2,40,6
55,4,2,1,1,4,2,1,1,2,20,9
25,4,2,1,8,1,2,1,2,1,60,9
39,4,2,1,2,0,2,1,2,2,40,6
42,4,2,1,6,1,2,1,2,2,40,9
21,0,2,1,0,3,2,1,2,2,24,9
35,4,2,1,2,0,2,1,2,2,40,0
35,4,2,1,2,1,2,1,2,2,40,9
34,4,2,1,2,0,2,1,2,2,65,9
55,4,2,1,2,0,2,1,0,2,35,9
19,0,2,1,0,3,2,1,2,2,25,9
28,4,2,1,8,1,2,1,2,2,40,9
45,4,2,1,2,1,2,1,2,2,40,9
44,4,2,1,8,4,2,1,2,2,20,9
39,4,2,1,5,0,2,1,2,0,50,9
35,4,2,1,2,0,2,1,2,2,60,9
20,4,2,1,2,3,2,1,2,2,40,9
54,4,2,1,1,4,2,1,2,2,38,5
26,4,2,1,1,3,2,1,2,2,40,9
69,4,2,1,7,0,2,1,2,2,20,9
49,4,2,1,7,1,2,1,2,2,60,9
33,4,2,1,1,4,2,1,2,2,35,5
24,4,2,1,2,3,2,1,2,2,12,9
36,4,2,1,7,1,2,1,2,2,40,9
40,5,2,1,2,0,2,1,2,2,40,9
52,5,2,1,6,0,2,1,2,2,90,9
24,4,2,1,2,3,2,1,2,2,50,9
24,4,2,1,8,4,2,1,2,2,40,9
56,4,2,1,6,0,2,1,2,2,36,9
48,4,2,1,2,0,2,1,2,2,44,9
50,4,2,1,2,0,2,1,2,2,40,9
57,6,2,1,6,0,2,1,2,2,35,5
28,5,2,1,8,1,2,1,2,2,65,9
52,6,2,1,5,0,2,1,2,2,60,9
51,4,2,1,4,0,2,1,2,2,40,9
43,4,2,1,1,0,2,1,2,2,40,9
23,4,2,1,2,0,2,1,2,2,40,5
19,7,2,1,5,3,2,1,2,2,10,9
30,4,2,1,2,0,2,1,2,2,40,9
34,4,2,1,2,0,2,1,2,2,40,7
34,4,2,1,6,1,2,1,2,2,40,9
62,0,2,1,0,5,2,1,2,2,1,9
58,4,2,1,6,0,2,1,0,2,40,9
41,4,2,1,7,1,2,1,2,2,40,5
22,0,2,1,0,3,2,1,2,2,29,9
52,4,2,1,5,0,2,1,0,2,40,9
29,4,2,1,2,1,2,1,2,2,50,9
26,4,2,1,1,1,2,1,2,2,20,9
18,4,2,1,6,3,2,1,2,2,20,9
23,4,2,1,1,2,2,1,2,2,40,9
36,4,2,1,2,4,2,1,2,2,40,9
17,0,2,1,0,3,2,1,2,2,40,9
44,0,2,1,0,5,2,1,2,2,16,9
33,4,2,1,6,1,2,1,2,2,25,9
18,4,2,1,2,1,2,1,2,2,25,9
20,0,2,1,0,1,2,1,2,2,20,9
20,4,2,1,2,3,2,1,2,1,40,9
26,4,2,1,8,1,2,1,2,0,55,9
42,6,2,1,2,0,2,1,2,2,24,9
60,0,2,1,0,1,2,1,2,2,40,9
19,4,2,1,1,3,2,1,2,2,20,9
61,5,2,1,8,0,2,1,2,2,50,3
42,4,2,1,1,4,2,1,2,2,30,9
41,4,2,1,2,1,2,1,2,2,40,0
59,2,2,1,8,0,2,1,2,2,60,9
74,4,2,1,6,1,2,1,2,2,10,9
47,4,2,1,8,4,2,1,2,2,40,9
30,4,2,1,2,1,2,1,2,2,40,9
58,4,2,1,2,0,2,1,2,2,40,9
57,4,2,1,8,0,2,1,2,2,50,9
24,4,2,1,2,3,2,1,2,2,40,9
32,4,2,1,2,1,2,1,2,2,35,9
34,4,2,1,5,0,2,1,2,2,40,0
40,4,2,1,6,4,2,1,2,2,25,9
39,4,2,1,5,1,2,1,2,2,60,9
31,4,2,1,2,2,2,1,2,2,40,10
29,4,2,1,5,3,2,1,2,2,37,10
37,4,2,1,2,1,2,1,2,2,50,10
12,0,2,0,0,0,2,1,2,2,40,10
31,4,2,1,1,2,2,1,2,2,40,10
29,4,2,1,8,1,2,1,2,2,50,10
25,4,2,0,2,0,2,1,2,2,45,10
13,0,2,1,0,3,2,1,2,1,40,10
33,4,2,1,6,3,2,1,2,1,40,10
31,4,2,0,1,5,2,1,1,2,45,10
25,4,2,0,2,0,2,1,2,2,72,10
16,4,2,2,1,3,2,1,2,2,15,10
22,4,2,0,6,0,2,1,2,2,35,10
33,4,2,0,2,0,2,1,2,2,45,10
11,4,2,1,7,2,2,1,2,2,15,10
25,4,2,1,2,1,2,1,2,2,40,10
22,5,2,0,5,0,2,1,2,2,60,10
25,6,2,0,2,0,2,1,2,2,40,10
14,2,2,0,5,0,2,1,0,2,45,10
27,4,2,2,1,4,2,1,2,2,40,10
19,4,2,1,1,3,2,1,2,2,40,10
27,4,2,1,7,3,2,1,2,2,30,10
20,4,2,0,2,0,2,1,2,2,50,10
11,4,2,1,6,4,2,1,2,2,5,10
22,6,2,0,2,0,2,1,2,2,20,10
17,6,2,0,2,0,2,1,2,2,45,10
23,2,2,2,8,1,2,1,2,2,35,10
23,4,2,2,1,3,2,1,2,2,40,10
34,2,2,0,2,0,2,1,2,2,40,10
35,4,2,3,1,2,2,1,2,2,22,10
14,4,2,1,7,1,2,1,2,2,50,10
35,2,2,0,4,0,2,1,2,2,40,10
34,4,2,0,4,0,2,1,2,2,40,10
16,4,2,0,6,0,2,1,2,2,60,10
35,4,2,1,5,1,2,1,2,2,62,10
20,4,2,0,2,0,2,1,2,2,40,10
20,4,2,3,6,4,2,1,2,2,40,10
34,6,2,1,2,2,2,1,1,2,10,10
30,1,2,0,6,0,2,1,0,2,40,10
16,4,2,0,2,0,2,1,0,2,45,10
34,4,2,0,6,0,2,1,2,2,40,10
38,4,2,1,6,1,2,1,2,2,48,10
38,0,2,1,0,3,2,1,2,2,40,10
10,6,2,2,2,4,2,1,2,2,25,10
36,4,2,2,2,1,2,1,2,2,40,10
37,0,2,0,0,5,2,1,2,2,60,10
23,6,2,2,2,4,2,1,2,2,30,10
28,7,2,0,2,0,2,1,2,2,40,10
14,4,2,1,2,2,2,1,2,0,40,10
15,4,2,0,8,0,2,1,2,2,50,10
10,4,2,1,2,1,2,1,1,2,99,10
27,2,2,3,2,1,2,1,2,2,40,10
39,6,2,2,7,4,2,1,2,2,30,10
29,4,2,1,2,1,2,1,2,2,40,10
10,4,2,0,6,0,2,1,2,2,40,10
29,4,2,1,7,1,2,1,2,2,25,10
10,4,2,1,6,3,2,1,2,2,50,10
28,4,2,1,7,3,2,1,2,2,35,10
39,1,2,0,1,0,2,1,2,2,50,10
23,4,2,0,7,5,2,1,2,2,25,10
35,4,2,2,8,1,2,1,2,2,80,10
12,0,2,1,0,3,2,1,2,2,40,10
37,7,2,1,7,4,2,1,2,2,40,10
13,4,2,0,2,0,2,1,2,2,45,10
26,4,2,1,2,1,2,1,2,2,40,10
30,4,2,2,8,4,2,1,2,2,42,10
13,0,2,1,0,3,2,1,2,2,10,10
29,4,2,1,1,3,2,1,2,2,10,10
33,7,2,1,5,3,2,1,2,2,16,10
30,4,2,1,1,3,2,1,2,2,40,10
30,7,2,0,1,0,2,1,2,2,35,10
37,6,2,2,2,1,2,1,2,2,40,10
28,2,2,0,8,0,2,1,2,2,40,10
23,4,2,0,6,0,2,1,2,2,40,10
12,5,2,1,5,1,2,1,2,2,50,10
30,4,2,2,7,4,2,1,2,2,40,10
27,4,2,1,8,3,2,1,2,2,40,10
28,4,2,2,1,4,2,1,2,2,40,10
26,4,2,1,7,2,2,1,2,2,48,10
10,4,2,0,2,0,2,1,2,2,45,10
23,4,2,2,2,1,2,1,2,2,40,10
10,7,2,0,4,3,2,1,2,2,35,10
31,4,2,1,2,1,2,1,2,2,40,10
38,4,2,1,2,3,2,1,2,2,40,10
17,4,2,2,2,1,2,1,2,2,40,10
28,4,2,1,2,1,2,1,0,2,50,10
31,2,2,1,2,2,2,1,2,2,40,10
31,4,2,0,2,0,2,1,2,2,50,10
38,7,2,1,5,1,2,1,2,2,40,10
38,4,2,0,2,0,2,1,2,2,40,10
18,2,2,0,8,0,2,1,2,2,40,10
20,6,2,1,2,1,2,1,2,2,30,10
15,4,2,1,7,1,2,1,2,2,6,10
16,7,2,1,5,4,2,1,2,2,40,10
15,2,2,1,1,2,2,1,2,2,40,10
23,4,2,0,6,0,2,1,2,2,48,10
23,4,2,1,6,3,2,1,2,2,40,10
30,1,2,2,2,4,2,1,2,2,40,10
13,4,2,2,6,4,2,1,2,2,48,10
17,0,2,1,0,3,2,1,2,2,50,10
19,4,2,0,5,0,2,1,2,2,50,10
11,4,2,0,2,0,2,1,1,2,44,10
20,6,2,0,6,0,2,1,2,2,15,10
34,4,2,0,2,0,2,1,1,2,40,10
31,4,2,0,2,0,2,1,2,2,40,10
33,0,2,0,0,0,2,1,2,2,20,10
11,4,2,1,7,3,2,1,2,2,40,10
18,4,2,0,2,0,2,1,2,2,40,10
23,4,2,1,2,3,2,1,2,2,40,10
37,4,2,0,5,0,2,1,2,2,60,10
25,4,2,2,1,4,2,1,2,2,37,10
38,1,2,0,1,0,2,1,2,2,40,10
37,4,2,0,8,0,2,1,2,2,40,10
21,4,2,2,7,4,2,1,2,2,40,10
23,4,2,1,6,3,2,1,2,2,20,10
21,4,2,0,2,0,2,1,2,2,40,10
25,4,2,1,6,1,2,1,2,2,55,10
12,4,2,1,6,1,2,1,2,2,60,10
15,4,2,3,7,1,2,1,2,2,31,10
18,4,2,0,2,0,2,1,1,2,40,10
21,4,2,1,2,4,2,1,2,2,33,10
32,4,2,1,7,4,2,1,2,2,25,10
11,4,2,1,2,3,2,1,2,2,20,10
39,4,2,0,2,0,2,1,2,2,32,10
10,4,2,3,7,2,2,1,1,2,40,10
17,4,2,2,8,2,2,1,1,2,50,10
21,4,2,1,2,1,2,1,2,2,36,10
29,4,2,1,2,3,2,1,2,2,40,10
30,6,2,2,5,1,2,1,2,2,35,10
38,4,2,0,4,0,2,1,2,1,70,10
21,4,2,0,5,0,2,1,2,2,60,10
11,7,2,0,2,0,2,1,2,2,40,10
16,7,2,0,8,5,2,1,1,2,40,10
25,5,2,0,6,0,2,1,2,0,40,10
19,2,2,1,4,1,2,1,2,2,40,10
17,4,2,2,2,1,2,1,2,2,40,10
37,4,2,1,2,1,2,1,2,2,45,10
39,4,2,2,7,1,2,1,2,2,36,10
19,2,2,3,7,4,2,1,2,2,30,10
15,4,2,1,7,3,2,1,2,2,40,10
29,4,2,1,2,3,2,1,2,2,40,10
29,6,2,1,2,1,2,1,2,2,35,10
16,4,2,2,6,1,2,1,2,2,40,10
23,4,2,1,4,1,2,1,2,2,40,10
13,4,2,1,6,3,2,1,2,2,32,10
22,4,2,1,5,1,2,1,2,2,40,10
29,4,2,1,6,3,2,1,2,2,20,10
12,4,2,0,4,5,2,1,2,2,40,10
11,1,2,0,2,0,2,1,2,2,40,10
10,4,2,1,2,2,2,1,2,2,40,10
32,4,2,0,2,0,2,1,2,2,35,10
28,4,2,1,6,1,2,1,2,2,50,10
37,4,2,1,5,1,2,1,2,2,50,10
12,7,2,0,2,0,2,1,2,2,40,10
24,4,2,1,7,3,2,1,2,2,25,10
27,4,2,1,7,1,2,1,2,2,25,10
29,4,2,1,7,3,2,1,2,2,24,10
10,4,2,0,7,0,2,1,2,2,40,10
16,4,2,1,5,1,2,1,1,2,16,10
31,4,2,1,4,1,2,1,2,2,40,10
17,6,2,3,2,4,2,1,2,2,50,10
20,4,2,0,2,0,2,1,2,2,40,10
13,4,2,2,8,4,2,1,2,2,45,10
33,4,2,2,8,4,2,1,2,2,40,10
14,4,2,0,2,0,2,1,2,2,40,10
27,4,2,3,7,1,2,1,2,2,40,10
39,4,2,0,8,3,2,1,2,2,50,10
10,4,2,0,1,0,2,1,2,2,50,10
10,2,2,0,4,0,2,1,2,2,40,10
37,6,2,0,2,0,2,1,2,2,40,10
32,0,2,3,0,2,2,1,2,2,25,10
34,6,2,0,2,0,2,1,2,2,40,10
28,4,2,1,7,1,2,1,2,2,40,10
34,4,2,2,7,1,2,1,2,2,32,10
26,4,2,0,2,0,2,1,2,2,40,10
22,4,2,0,2,0,2,1,2,2,50,10
14,4,2,0,7,0,2,1,2,2,40,10
18,2,2,1,4,1,2,1,2,2,40,10
14,4,2,3,5,4,2,1,2,2,55,10
21,4,2,1,2,1,2,1,2,2,45,10
30,4,2,1,2,3,2,1,1,2,40,10
39,0,2,3,0,1,2,1,2,1,40,10
39,0,2,1,0,3,2,1,2,2,30,10
13,4,2,0,2,2,2,1,2,2,40,10
27,4,2,1,6,2,2,1,2,2,35,10
32,4,2,0,2,0,2,1,2,2,84,10
33,5,2,0,6,0,2,1,2,2,60,10
29,2,2,0,5,0,2,1,2,2,48,10
38,1,2,1,5,1,2,1,2,2,65,10
30,4,2,2,8,4,2,1,2,2,60,10
12,4,2,2,2,4,2,1,2,2,40,10
21,4,2,2,2,3,2,1,2,2,40,10
32,4,2,0,6,5,2,1,2,2,40,10
10,4,2,2,6,4,2,1,2,2,17,10
19,4,2,2,2,1,2,1,2,2,38,10
15,4,2,1,7,3,2,1,2,2,25,10
30,6,2,0,8,0,2,1,2,2,45,10
20,4,2,2,7,1,2,1,2,2,40,10
21,1,2,1,5,1,2,1,2,2,55,10
34,0,2,1,0,3,2,1,2,2,40,10
35,5,2,0,8,0,2,1,2,2,40,10
11,4,2,2,2,1,2,1,2,2,40,10
10,4,2,1,5,3,2,1,2,2,20,10
21,4,2,2,2,1,2,1,1,2,40,10
31,2,2,0,5,0,2,1,2,2,40,10
29,4,2,0,7,0,2,1,2,2,35,10
21,4,2,0,8,0,2,1,1,2,40,10
33,5,2,2,6,1,2,1,2,2,43,10
25,6,2,2,5,3,2,1,2,2,40,10
36,2,2,1,8,1,2,1,2,2,40,10
39,4,2,0,6,0,2,1,2,2,50,10
36,4,2,1,6,3,2,1,2,2,5,10
37,4,2,0,8,0,2,1,2,1,47,10
14,4,2,0,5,0,2,1,2,2,40,10
20,1,2,0,7,0,2,1,2,2,40,10
15,7,2,0,4,0,2,1,2,2,41,10
37,4,2,1,6,1,2,1,2,2,15,10
28,4,2,1,7,1,2,1,2,2,40,10
20,4,2,1,5,1,2,1,2,1,40,10
39,4,2,1,1,3,2,1,2,2,20,10
34,4,2,2,2,1,2,1,2,2,28,10
24,4,2,2,1,4,2,1,2,2,40,10
26,4,2,0,2,0,2,1,2,2,40,10
13,6,2,0,8,0,2,1,2,2,35,10
34,4,2,0,2,0,2,1,2,2,65,10
15,4,2,2,7,4,2,1,2,2,40,10
30,4,2,0,5,0,2,1,2,0,67,10
11,4,2,1,2,1,2,1,2,2,72,10
31,4,2,2,7,4,2,1,2,2,30,10
27,4,2,2,6,3,2,1,2,2,40,10
23,4,2,0,5,0,2,1,2,2,50,10
27,4,2,3,2,1,2,1,2,0,62,10
28,4,2,0,6,0,2,1,1,2,40,10
26,4,2,1,2,1,2,1,2,2,40,10
26,4,2,1,2,3,2,1,2,2,40,10
32,4,2,1,2,3,2,1,2,2,24,10
21,4,2,2,2,4,2,1,1,2,55,10
35,4,2,0,1,5,2,1,2,1,40,10
38,2,2,3,5,4,2,1,2,2,16,10
37,7,2,0,8,0,2,1,2,2,40,10
20,0,2,2,0,3,2,1,2,2,20,10
34,4,2,2,1,1,2,1,2,2,40,10
22,5,2,1,1,3,2,1,2,2,40,10
26,4,2,2,6,1,2,1,2,1,40,10
18,4,2,0,1,0,2,1,2,2,40,10
16,4,2,0,1,0,2,1,2,2,40,10
19,1,2,0,7,0,2,1,2,2,40,10
38,4,2,2,1,1,2,1,2,2,40,10
29,6,2,0,2,0,2,1,2,2,45,10
19,4,2,0,7,0,2,1,2,2,39,10
32,4,2,2,6,3,2,1,2,2,35,10
25,2,2,0,4,0,2,1,2,2,56,10
27,4,2,1,5,1,2,1,2,2,45,10
25,6,2,1,2,3,2,1,2,2,85,10
28,6,2,1,2,3,2,1,2,2,40,10
32,4,2,2,2,1,2,1,2,2,30,10
14,4,2,1,2,1,2,1,2,0,40,10
38,4,2,1,1,1,2,1,2,2,40,10
31,4,2,0,6,0,2,1,1,2,40,10
12,4,2,2,6,1,2,1,2,2,26,10
38,4,2,3,2,4,2,1,1,2,40,10
29,4,2,1,2,3,2,1,2,2,40,10
37,0,2,1,0,4,2,1,2,2,40,10
33,4,2,1,1,3,2,1,2,2,40,10
30,6,2,0,6,0,2,1,2,2,60,10
25,5,2,0,1,0,2,1,2,2,40,10
18,1,2,1,7,4,2,1,2,2,40,10
37,4,2,1,7,3,2,1,2,2,19,10
25,4,2,0,2,0,2,1,2,2,40,10
21,2,2,0,2,0,2,1,2,2,40,10
37,4,2,0,8,0,2,1,2,2,40,10
27,4,2,2,6,4,2,1,2,2,40,10
25,4,2,2,5,1,2,1,2,2,37,10
13,4,2,1,5,1,2,1,2,2,55,10
32,4,2,1,1,3,2,1,2,2,40,10
33,4,2,0,2,0,2,1,2,2,50,10
14,6,2,0,6,2,2,1,2,2,40,10
16,4,2,2,2,4,2,1,2,2,35,10
19,4,2,1,2,3,2,1,2,2,16,10
18,6,2,0,6,0,2,1,2,2,40,10
17,4,2,1,5,1,2,1,2,2,40,10
30,2,2,0,2,0,2,1,2,2,40,10
39,1,2,2,1,4,2,1,2,2,25,10
28,1,2,0,2,0,2,1,2,2,40,10
30,4,2,1,6,3,2,1,2,2,40,10
18,4,2,2,2,1,2,1,2,2,40,10
21,7,2,2,1,4,2,1,2,1,35,10
10,4,2,0,7,0,2,1,2,2,40,10
13,4,2,1,2,3,2,1,2,2,40,10
26,2,2,2,5,4,2,1,2,2,60,10
23,4,2,0,6,0,2,1,2,2,50,10
33,4,2,2,8,1,2,1,2,2,40,10
10,4,2,1,1,1,2,1,2,2,40,10
34,4,2,2,6,1,2,1,2,2,50,10
20,4,2,0,5,0,2,1,2,2,55,10
30,1,2,0,2,0,2,1,2,2,40,10
38,6,2,0,2,0,2,1,2,2,40,10
36,2,2,0,5,5,2,1,2,2,45,10
12,4,2,0,1,2,2,1,2,2,40,10
11,1,2,0,1,0,2,1,2,2,40,10
15,5,2,3,5,4,2,1,2,2,40,10
25,4,2,0,5,0,2,1,2,0,40,10
24,2,2,2,8,1,2,1,2,2,40,10
31,6,2,0,6,0,2,1,2,2,40,10
25,4,2,0,2,5,2,1,2,2,16,10
37,4,2,0,5,0,2,1,2,2,45,10
20,4,2,1,7,3,2,1,2,2,15,10
20,4,2,0,2,0,2,1,1,2,55,10
34,4,2,3,2,4,2,1,2,2,40,10
23,4,2,2,8,4,2,1,2,2,42,10
28,4,2,2,1,1,2,1,2,2,35,10
21,4,2,1,7,3,2,1,2,2,40,10
24,1,2,2,5,1,2,1,2,2,40,10
37,7,2,2,1,1,2,1,2,2,35,10
26,4,2,1,2,1,2,1,2,2,40,10
12,4,2,0,2,0,2,1,2,2,40,10
16,4,2,1,5,1,2,1,2,2,40,10
20,7,2,0,8,0,2,1,2,2,40,10
23,4,2,1,5,3,2,1,2,2,15,10
16,4,2,0,2,0,2,1,2,2,40,10
19,0,2,1,0,3,2,1,2,2,40,10
36,4,2,0,2,0,2,1,2,2,45,10
