Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
39,4,1,2,5,1,4,1,2,2,40,9
25,4,4,1,7,1,4,1,1,2,48,9
34,4,4,1,2,3,4,1,2,2,40,9
36,4,4,0,2,0,4,1,2,2,52,9
80,0,4,3,0,1,4,1,2,2,24,9
22,1,4,1,1,3,2,1,2,2,20,9
41,4,6,0,5,0,4,1,2,2,45,9
33,4,1,0,8,0,4,1,2,2,40,9
36,4,4,0,7,0,4,1,2,2,60,9
50,7,5,1,5,1,4,1,2,2,38,9
47,4,1,0,6,0,4,1,1,2,60,9
67,6,1,0,2,0,4,1,2,2,40,9
22,4,1,1,8,3,4,1,2,2,40,9
22,4,4,1,1,3,4,1,2,2,20,9
29,4,0,0,2,0,4,1,2,2,40,9
47,4,6,0,8,0,4,1,2,2,45,9
36,4,3,0,2,0,4,1,2,2,35,5
37,4,4,2,1,4,4,0,0,2,25,9
55,4,4,1,6,1,4,1,2,2,38,9
41,4,3,1,2,2,2,0,2,2,40,9
39,4,4,2,7,1,4,1,2,2,40,9
28,7,4,2,7,4,4,1,2,2,40,9
25,4,1,1,8,1,4,1,2,2,50,9
22,4,4,1,6,3,4,0,2,2,30,9
24,4,4,1,8,3,4,0,2,2,45,9
29,4,4,2,1,1,4,0,2,2,40,9
49,4,4,0,2,0,4,1,1,2,45,9
55,7,6,0,5,0,4,1,0,2,40,9
41,4,1,0,6,0,4,1,2,2,50,9
24,4,1,1,5,1,4,1,2,2,40,9
66,0,3,0,0,0,4,1,2,2,40,9
34,4,4,1,1,1,4,0,2,2,40,9
47,4,4,0,8,0,4,1,2,2,40,9
51,4,1,1,5,1,2,1,2,2,35,9
36,4,0,0,2,0,4,1,1,2,40,9
32,4,4,1,2,3,4,0,2,2,30,9
44,5,4,0,2,0,4,1,2,2,58,9
71,0,4,3,0,1,4,0,2,2,40,9
62,8,0,0,2,0,4,1,2,2,50,9
40,4,4,2,8,4,4,0,2,2,40,9
31,7,4,1,7,3,4,0,2,2,65,9
34,7,4,2,8,3,4,0,2,2,40,9
46,4,2,0,5,0,4,1,2,0,55,9
41,5,1,0,6,0,4,1,0,2,65,9
62,4,3,2,4,4,4,0,2,2,38,8
30,4,4,2,7,1,4,0,2,2,40,9
35,4,4,3,7,4,2,1,2,2,40,9
28,4,4,0,2,0,0,1,2,2,40,9
26,4,4,0,5,1,2,1,2,2,40,9
38,4,1,1,4,1,4,0,2,2,45,9
47,4,4,2,1,1,4,0,2,2,36,9
33,4,0,1,2,1,4,1,2,2,45,9
27,4,0,0,6,0,4,1,2,2,35,9
34,2,4,0,8,0,4,1,2,2,40,9
21,4,4,1,6,3,4,0,2,2,30,9
22,4,4,1,2,1,4,1,2,2,40,9
31,4,4,0,1,5,2,0,2,2,40,9
34,4,4,2,7,4,2,0,2,2,30,9
57,4,4,1,2,3,2,1,2,2,40,9
23,4,3,1,2,4,4,1,2,2,35,9
29,4,0,1,1,3,2,0,2,2,40,9
35,4,4,1,7,1,2,0,2,2,40,9
42,1,1,0,8,0,4,1,1,2,50,9
42,6,4,0,2,5,4,0,2,2,50,9
36,4,4,1,7,1,4,0,2,1,40,9
20,4,4,1,2,3,4,1,2,2,40,9
42,7,4,2,1,4,2,0,2,2,40,9
61,7,3,3,7,4,4,0,2,2,32,9
36,6,1,2,7,4,2,1,2,2,45,9
29,4,0,1,1,3,4,0,2,2,35,9
19,4,4,1,7,3,4,1,2,2,20,9
34,4,1,1,6,1,4,1,2,2,40,9
51,4,4,2,8,4,2,0,2,2,50,9
32,4,4,2,2,3,4,1,2,2,40,9
58,4,4,0,8,0,4,1,2,2,40,9
56,6,5,2,6,4,4,0,2,0,60,9
30,6,4,1,6,2,1,1,2,0,40,4
56,4,3,2,2,1,4,1,2,2,40,9
55,4,4,2,2,4,2,1,2,2,48,9
58,2,5,1,5,1,4,1,2,2,35,9
52,7,3,0,2,0,4,1,2,2,40,9
36,4,4,0,2,0,2,1,2,2,35,9
22,4,3,2,7,4,4,0,2,2,35,9
35,4,1,0,8,0,4,1,2,2,50,9
59,1,4,3,2,4,4,0,2,2,40,9
25,1,4,1,8,1,2,1,2,2,40,9
31,4,5,0,8,0,4,1,2,0,48,9
32,4,4,0,6,0,4,1,2,2,50,9
20,4,0,1,1,3,4,0,2,2,40,9
69,0,4,0,0,0,4,1,2,2,60,9
25,4,4,1,1,3,4,0,2,2,40,9
34,4,4,2,2,1,4,1,2,2,40,5
59,4,4,2,2,3,4,0,2,2,40,9
18,4,4,1,7,3,4,0,2,2,15,9
46,4,4,0,2,0,4,1,0,2,45,9
61,4,4,2,2,1,4,0,2,2,82,9
29,0,3,2,0,4,4,0,2,2,12,9
76,0,4,3,0,1,2,0,2,2,2,9
36,4,4,2,4,4,4,0,2,2,40,9
55,6,1,0,5,5,4,0,2,2,8,9
44,4,4,2,8,1,4,0,2,2,50,9
33,4,4,0,2,0,4,1,2,2,40,9
27,4,0,1,6,3,4,0,2,2,40,9
33,4,4,0,2,0,4,1,2,2,40,9
19,4,3,1,2,3,2,0,2,2,52,9
30,4,1,1,5,1,2,1,2,2,40,9
42,4,4,2,7,2,2,0,2,2,35,9
41,4,4,0,8,3,4,1,2,2,40,9
46,2,0,0,1,0,4,1,2,2,40,9
25,4,3,0,7,5,4,0,2,2,40,9
64,6,3,0,2,0,4,1,2,2,70,1
44,4,4,2,6,2,2,0,2,2,35,9
44,6,4,1,2,3,4,1,2,2,60,9
57,4,4,0,7,0,4,1,2,2,30,9
29,4,1,0,2,2,1,1,2,2,30,1
46,4,4,0,5,0,4,1,1,2,38,9
56,4,4,3,6,4,4,0,2,2,25,5
37,4,4,2,6,4,4,0,2,2,40,9
23,4,1,1,4,3,4,0,2,2,40,9
32,4,1,0,8,0,4,1,0,2,50,9
36,4,1,0,8,0,4,1,1,2,50,9
22,4,3,1,2,2,4,1,2,2,40,9
34,4,4,1,2,2,4,1,2,2,20,9
19,0,4,1,0,3,4,1,2,2,24,1
25,4,4,0,2,0,4,1,2,2,40,9
48,4,4,2,8,1,4,0,2,2,40,9
34,4,4,0,2,0,4,1,2,2,40,9
38,4,4,0,2,0,4,1,2,2,40,9
53,4,0,0,8,0,4,1,2,1,40,9
26,4,1,0,5,0,4,1,2,2,50,0
39,4,5,0,5,5,4,0,2,0,24,9
31,4,4,1,6,3,4,0,2,1,30,9
20,7,4,1,2,1,4,1,2,2,40,9
44,6,4,2,8,4,4,0,2,2,60,9
51,4,4,2,8,1,4,0,2,2,36,9
36,4,0,1,4,1,4,0,2,2,40,9
22,0,4,1,0,3,4,1,2,2,40,9
40,6,4,0,2,0,4,1,2,2,75,9
38,6,4,0,2,0,4,1,2,2,60,9
23,4,4,1,2,3,4,1,2,2,35,9
38,4,3,0,2,0,4,1,2,2,40,9
20,4,4,1,8,3,4,0,2,2,30,9
52,4,4,0,6,0,4,1,1,2,50,9
54,5,1,0,8,0,4,1,2,2,50,9
46,1,1,0,5,0,4,1,0,2,45,9
42,4,1,0,8,0,4,1,2,2,50,9
39,5,1,0,5,0,4,1,2,2,50,9
20,4,3,1,7,2,4,1,2,2,40,5
49,7,4,2,1,3,4,1,2,2,40,9
43,2,1,1,5,1,4,1,2,2,40,9
32,4,1,0,2,0,4,1,2,2,70,5
55,4,1,3,1,4,4,0,2,2,40,9
30,4,3,2,2,3,4,1,2,2,40,9
24,4,1,1,1,3,4,1,1,2,30,9
66,6,3,0,2,0,4,1,2,2,48,9
45,6,0,0,2,0,4,1,2,2,60,9
46,4,4,0,1,0,4,1,2,2,40,9
61,2,1,0,5,0,4,1,2,2,42,9
73,0,4,3,0,1,4,0,2,2,65,9
34,4,4,0,2,0,4,1,2,2,40,9
27,4,3,0,8,5,4,0,2,2,40,5
27,2,0,1,4,1,4,1,2,2,56,9
43,4,4,2,1,2,4,0,2,2,40,9
52,5,4,0,8,0,4,1,0,2,40,9
30,4,4,0,4,0,4,1,2,2,40,9
34,5,4,0,2,0,4,1,2,2,70,9
32,4,4,1,7,3,4,0,2,2,35,9
59,6,4,0,8,0,4,1,2,2,40,9
17,4,3,1,2,3,4,1,2,2,40,9
17,4,3,1,6,3,4,0,2,2,15,9
47,4,5,0,5,0,1,1,2,2,45,1
60,0,4,0,0,0,4,1,2,2,42,9
25,4,1,1,6,3,1,1,1,2,40,7
53,4,4,0,6,0,4,1,2,2,25,9
26,4,1,1,5,3,4,1,2,2,40,9
43,7,4,1,1,1,4,0,2,2,40,9
48,4,4,2,1,2,4,0,2,2,40,9
34,2,4,0,7,5,4,0,2,1,35,9
33,4,5,2,8,3,4,0,0,2,50,9
48,4,4,2,2,4,2,0,2,2,40,9
49,5,0,2,8,1,4,1,2,2,60,9
28,4,5,0,5,0,4,1,2,2,60,9
51,5,0,1,6,1,4,0,2,2,25,9
42,4,1,0,1,5,2,0,2,2,40,9
26,4,3,1,2,1,4,1,2,2,40,5
34,4,4,2,1,1,4,1,2,2,40,9
31,4,4,1,2,1,4,0,2,2,45,9
44,4,4,2,1,4,4,0,2,2,40,9
30,4,0,0,6,0,4,1,1,2,40,9
44,0,4,0,0,0,4,1,2,2,40,9
20,4,4,1,6,3,4,0,2,2,25,9
44,6,3,0,7,0,4,1,2,2,70,9
27,4,1,1,6,1,4,0,2,2,40,9
29,4,4,2,2,4,4,0,2,2,40,9
51,2,5,0,5,5,4,0,2,2,70,9
54,1,3,0,1,0,4,1,2,2,40,9
20,4,4,1,5,3,4,1,2,2,24,9
65,4,3,0,7,0,4,1,2,2,20,9
58,6,1,2,7,1,4,0,2,2,20,9
48,4,4,2,8,1,4,0,2,2,40,9
34,4,4,0,2,2,0,1,2,2,40,9
27,4,4,1,1,1,4,0,2,2,40,9
23,4,4,1,6,1,4,1,2,2,40,9
21,4,4,1,2,3,4,1,2,2,40,9
39,4,4,2,8,1,4,1,2,2,38,9
49,4,4,2,7,4,4,0,2,2,40,9
29,4,5,1,5,1,4,0,2,2,80,9
62,4,4,0,2,0,4,1,2,2,45,9
51,4,4,0,2,0,4,1,2,2,40,9
29,4,4,0,5,0,4,1,2,2,40,9
54,4,5,0,5,0,4,1,2,2,40,9
33,4,3,2,2,1,4,1,2,2,40,9
37,4,4,0,2,0,4,1,2,2,50,9
50,4,3,0,2,0,4,1,1,2,40,9
32,4,4,0,2,0,4,1,2,2,40,9
32,4,4,0,5,0,4,1,2,2,40,9
47,2,5,1,5,1,4,1,2,2,40,9
74,7,4,2,6,1,4,1,2,2,16,9
26,4,4,1,8,3,4,0,2,2,40,9
47,5,1,1,6,1,4,1,1,2,60,9
37,4,0,0,4,0,4,1,2,2,50,9
37,4,3,0,2,0,4,1,2,2,40,9
31,4,1,0,6,0,4,1,2,2,55,9
23,4,4,1,2,3,2,1,2,2,40,9
51,4,0,0,2,0,4,1,2,2,57,9
39,2,1,0,5,0,4,1,2,2,35,9
23,4,1,1,5,3,4,0,2,2,40,9
37,4,1,0,8,0,4,1,2,2,50,9
24,4,4,1,6,3,4,0,2,2,40,9
50,4,4,0,2,0,4,1,2,2,35,9
43,5,5,0,8,0,4,1,1,2,45,9
43,6,4,0,2,0,4,1,2,2,30,9
22,4,4,1,1,3,4,0,2,2,40,9
61,4,4,2,2,4,1,1,2,2,45,9
41,6,1,2,2,1,4,1,2,2,35,9
41,4,5,0,8,0,4,1,2,2,50,9
28,4,4,1,7,1,4,1,2,2,40,9
36,4,4,0,1,5,4,0,2,2,40,9
51,5,6,2,5,1,4,1,0,2,60,9
18,4,3,1,1,3,4,0,2,2,20,9
20,4,3,1,2,1,4,1,2,2,40,9
39,6,4,1,2,1,4,1,2,2,25,9
72,2,2,0,8,0,4,1,2,1,40,9
24,4,4,1,2,3,4,1,2,2,30,9
25,4,4,1,1,1,4,1,2,2,40,9
27,4,4,1,7,3,4,1,2,2,24,9
33,4,4,1,2,1,2,1,2,2,40,9
18,4,3,1,7,3,4,1,2,2,12,9
35,4,1,1,6,3,2,0,2,2,40,9
40,4,4,0,8,5,4,0,2,2,35,9
60,4,4,0,2,0,3,1,2,2,32,9
62,2,2,3,5,4,4,0,2,2,40,6
19,4,4,1,2,3,4,1,2,2,20,9
45,4,4,0,2,0,2,1,2,2,40,9
72,0,2,0,0,0,4,1,2,0,6,9
46,4,4,0,2,0,4,1,2,2,40,9
32,4,6,1,5,1,4,1,2,2,40,9
44,4,1,1,5,1,4,0,2,2,45,5
17,0,3,1,0,3,4,0,2,2,25,9
27,2,5,1,5,1,4,0,2,2,40,9
34,4,4,0,2,0,4,1,2,2,50,9
60,4,3,3,4,4,4,0,2,2,40,9
40,4,4,0,2,0,4,1,2,2,35,9
38,4,3,2,2,1,4,0,2,2,40,9
27,4,4,1,2,2,4,1,2,2,40,5
39,4,3,0,2,0,4,1,2,2,45,9
26,4,4,1,1,1,4,0,2,2,25,9
20,4,4,1,1,3,4,0,2,2,20,9
72,6,4,0,2,0,4,1,2,2,74,9
31,4,1,0,5,0,4,1,2,2,50,9
43,4,3,0,2,0,4,1,2,2,40,9
34,4,0,0,2,0,4,1,2,2,40,1
21,4,4,1,1,3,4,0,1,2,20,9
32,4,4,2,7,4,4,0,2,2,35,9
43,7,0,0,5,5,4,0,2,2,40,9
40,4,5,1,5,1,4,1,2,2,35,9
62,6,4,1,7,4,4,0,2,2,6,9
44,4,4,0,1,5,4,0,2,2,45,9
32,4,4,1,1,4,2,0,1,2,35,9
34,4,4,0,5,0,4,1,1,2,40,9
40,7,5,2,5,4,4,0,2,2,20,9
29,4,3,1,2,1,4,1,2,2,40,9
21,4,3,2,2,3,4,1,2,1,40,5
53,4,5,2,5,1,4,0,2,2,40,9
53,0,4,0,0,0,4,1,2,2,40,9
19,4,4,1,7,3,4,0,2,2,16,9
25,4,4,1,2,3,4,1,2,2,40,6
30,4,4,0,2,0,4,1,2,2,66,9
27,4,4,1,2,1,4,1,2,2,40,9
44,4,3,2,2,4,2,0,2,2,40,9
38,4,4,0,2,0,4,1,0,2,40,9
32,4,4,1,2,1,4,0,2,2,40,9
43,4,3,0,2,0,4,1,2,2,45,9
41,6,4,0,7,0,4,1,2,2,60,9
32,4,4,2,1,4,4,0,2,2,38,9
34,4,4,0,8,0,4,1,2,1,45,9
26,4,4,1,6,1,4,0,2,2,15,9
40,4,3,2,2,1,2,1,2,2,36,9
38,2,6,0,5,0,2,1,2,2,40,9
35,4,1,0,6,0,4,1,2,2,60,9
65,0,4,0,0,0,4,1,2,2,40,9
68,0,4,3,0,1,4,0,2,2,20,9
55,2,3,0,1,0,4,1,2,2,40,9
52,1,4,0,7,0,4,1,2,2,50,9
37,4,4,0,2,0,4,1,2,2,40,9
56,4,4,0,8,0,4,1,2,2,45,9
62,2,1,3,5,1,4,0,2,2,48,9
36,4,4,0,1,5,4,0,2,2,12,9
39,2,0,0,1,5,4,0,2,2,20,9
52,4,4,0,6,0,4,1,2,2,60,9
31,6,1,2,8,1,4,1,2,0,60,9
53,4,3,0,2,0,2,1,2,2,40,9
44,4,4,0,2,0,4,1,2,2,70,9
23,4,1,1,5,1,4,0,2,2,40,9
36,4,5,0,6,0,4,1,0,2,50,9
46,4,1,1,5,1,4,0,2,2,40,9
57,6,4,0,2,0,4,1,2,2,50,9
58,4,3,3,7,1,4,0,2,2,40,9
18,4,3,1,6,3,4,0,2,2,10,9
28,4,5,0,5,0,4,1,2,2,40,9
49,4,0,2,4,4,4,0,2,2,40,9
43,4,0,0,4,0,1,1,2,2,40,9
27,4,4,1,7,1,4,0,2,2,25,9
30,4,1,1,5,1,4,1,2,2,45,9
46,4,1,0,8,0,4,1,2,2,53,9
53,4,4,0,2,0,4,1,2,2,40,9
50,5,6,0,5,0,4,1,2,0,60,9
34,0,0,0,0,0,4,1,1,2,60,9
40,4,3,2,2,4,4,0,2,2,40,9
42,4,1,0,6,0,4,1,2,2,40,9
55,4,4,2,1,1,4,0,2,2,40,9
34,4,1,0,5,0,4,1,2,2,40,9
35,1,4,1,1,1,4,1,2,2,40,9
42,4,1,0,4,0,4,1,2,2,50,9
31,4,4,2,2,1,4,1,2,2,45,9
18,4,3,1,1,3,4,0,2,2,30,9
36,4,4,2,1,1,4,1,2,2,45,9
20,4,4,1,6,1,4,0,2,2,50,9
28,4,6,1,5,1,2,1,2,2,50,9
44,2,4,0,1,2,4,0,2,2,40,9
34,7,1,0,5,5,4,0,2,2,45,9
26,4,4,1,2,2,4,1,2,2,40,9
21,4,4,1,2,1,4,1,2,2,40,5
28,4,1,0,5,0,4,1,2,2,40,9
63,4,4,3,1,4,4,0,2,2,40,9
51,2,6,3,5,1,4,0,2,2,40,9
21,4,4,1,6,3,4,1,2,2,40,8
36,7,5,2,5,4,4,1,1,2,30,9
22,4,0,1,2,1,4,1,2,2,36,0
32,4,3,2,2,4,4,1,2,2,40,9
40,4,4,0,2,0,4,1,2,2,30,9
17,4,4,1,2,3,4,1,2,2,16,9
20,4,4,1,7,3,4,1,2,2,30,9
17,4,3,1,6,3,4,1,2,2,12,9
35,4,4,0,1,5,4,0,1,2,35,9
31,6,4,0,2,0,4,1,2,2,40,9
64,0,4,0,0,0,4,1,2,2,40,0
56,4,6,0,5,0,4,1,2,2,45,9
49,4,4,2,2,1,4,1,2,2,90,9
21,4,4,1,6,3,4,1,2,2,43,9
41,4,4,0,8,0,4,1,2,2,40,9
34,2,4,1,4,3,4,1,2,2,40,9
59,2,1,0,5,0,4,1,2,2,50,9
27,7,1,1,4,1,4,1,2,2,12,9
27,2,4,0,4,0,4,1,2,2,60,9
70,6,6,0,5,0,4,1,2,2,25,9
46,2,6,0,4,0,4,1,2,2,40,9
18,4,3,1,7,3,4,1,2,2,12,9
46,4,4,0,2,0,4,1,2,2,40,9
38,4,0,0,2,0,4,1,2,2,40,9
72,0,3,3,0,1,4,0,2,2,24,9
55,4,1,0,6,0,4,1,0,2,50,9
50,7,2,0,5,0,4,1,2,0,45,9
37,4,4,1,2,1,4,1,2,2,40,9
42,7,4,2,1,4,4,1,2,2,39,9
37,4,4,0,4,0,4,1,2,2,40,9
43,0,0,2,0,1,4,0,2,2,35,9
54,4,4,2,2,1,4,1,2,2,45,9
73,0,1,0,0,0,4,1,2,2,10,9
28,4,0,0,1,5,1,0,2,2,40,1
40,7,2,0,5,0,4,1,2,2,50,9
30,4,1,0,1,5,4,0,2,2,40,9
26,4,3,1,7,1,4,1,2,2,40,9
33,4,3,1,2,3,2,1,2,2,40,9
26,4,4,2,8,1,4,0,2,2,40,9
20,4,4,1,6,3,2,0,2,2,35,9
19,0,4,1,0,1,4,0,2,2,16,9
29,7,5,1,5,1,4,1,2,2,40,9
28,4,4,2,2,4,4,0,2,2,36,9
72,4,0,3,1,1,4,0,2,2,40,9
43,4,1,0,6,0,4,1,2,2,40,9
41,4,3,0,2,0,4,1,2,2,36,9
38,4,1,0,8,0,4,1,2,2,50,9
34,4,5,0,5,0,4,1,2,2,55,9
52,4,6,0,5,5,4,0,1,2,30,9
19,0,4,1,0,3,4,0,2,2,35,9
17,0,3,1,0,3,4,1,2,2,40,9
19,4,4,1,2,2,4,0,2,2,15,9
32,4,0,1,1,1,4,0,2,2,40,9
40,7,6,0,5,0,4,1,2,2,72,9
61,0,3,1,0,1,2,1,2,2,52,9
52,4,3,0,7,1,4,1,2,2,40,8
48,4,1,0,6,0,4,1,2,2,45,9
24,4,3,1,2,3,4,0,2,2,30,9
35,5,0,0,6,0,4,1,2,1,45,9
42,4,4,3,8,1,2,0,2,2,35,9
62,0,0,0,0,0,4,1,2,2,40,1
37,4,4,0,2,0,4,1,2,2,40,9
23,4,4,1,7,3,4,1,2,2,35,9
57,4,1,0,8,0,4,1,2,2,40,9
56,6,4,2,5,1,2,1,2,2,50,9
22,4,3,2,7,2,4,1,2,2,35,5
52,4,0,0,8,0,4,1,2,2,40,9
29,5,4,0,8,0,4,1,2,2,45,9
19,4,4,1,6,3,4,0,2,2,20,9
61,1,1,0,8,5,4,0,2,2,40,9
29,1,0,2,1,1,4,0,2,2,40,9
20,0,4,1,0,3,4,1,2,2,20,9
51,2,4,2,4,4,4,1,2,2,52,9
19,4,4,1,2,3,4,1,2,2,10,9
32,4,3,2,2,4,4,0,2,2,40,8
50,2,5,0,8,0,2,1,2,2,45,9
36,0,0,2,0,3,4,1,2,2,50,9
52,6,4,2,2,1,4,1,2,2,40,9
28,4,4,1,1,4,2,0,2,2,40,9
24,4,3,2,2,4,4,0,2,2,40,9
28,4,4,2,1,3,4,0,2,2,40,9
40,4,3,2,2,1,4,1,2,2,40,9
24,4,4,1,6,3,4,0,2,2,15,9
49,4,4,2,2,1,4,0,2,2,35,9
43,4,1,0,8,0,4,1,2,2,45,9
64,4,3,2,7,2,4,0,2,2,20,6
42,6,1,0,2,0,4,1,2,2,45,9
53,4,4,0,1,5,4,0,1,2,40,9
21,4,4,1,1,3,4,1,2,2,40,9
46,4,1,2,8,4,4,0,2,2,40,9
34,4,4,0,8,0,4,1,2,2,40,9
45,4,2,0,8,0,4,1,2,2,45,9
40,4,6,1,5,1,4,0,0,2,50,9
23,4,3,1,2,3,4,1,2,2,40,9
36,4,4,2,2,4,4,1,2,2,40,9
26,4,0,1,1,4,4,0,2,2,32,9
46,1,4,2,1,4,2,0,2,2,40,0
40,4,6,0,5,0,4,1,0,2,55,3
24,4,4,0,2,0,4,1,2,2,35,9
22,1,1,1,4,3,4,1,2,2,8,9
45,4,4,0,6,0,4,1,2,2,40,9
26,4,0,1,8,1,2,0,2,2,40,9
35,4,4,2,8,4,4,0,2,2,40,9
20,0,4,1,0,3,3,0,1,2,35,9
20,4,4,0,2,0,4,1,1,2,35,9
25,4,4,1,1,4,2,1,2,2,35,9
32,4,3,1,2,3,4,1,2,2,40,5
40,4,1,0,5,0,4,1,2,2,46,9
46,6,4,0,8,0,4,1,2,2,50,9
56,4,4,0,2,0,4,1,2,2,40,9
31,2,4,2,7,4,0,1,2,2,40,9
58,1,3,2,2,1,2,0,0,2,40,9
29,4,4,0,8,0,4,1,2,2,40,9
17,0,3,1,0,3,4,0,2,2,40,9
35,4,1,0,6,0,4,1,2,2,40,9
23,4,4,1,7,3,4,1,2,2,40,9
60,5,4,0,1,5,4,0,0,2,15,9
30,4,1,1,5,1,4,1,2,2,40,9
24,4,4,1,6,3,4,0,2,2,40,9
55,4,4,0,2,0,4,1,2,2,40,9
45,4,3,2,2,4,4,1,2,2,40,9
59,4,3,2,2,1,4,1,2,2,40,9
23,0,4,1,0,4,0,0,2,2,25,9
20,4,4,0,1,5,4,0,2,2,20,9
23,4,4,1,1,3,4,0,2,2,40,9
22,4,4,1,2,3,4,1,2,2,35,9
40,4,4,0,2,0,4,1,2,2,63,9
51,4,4,0,2,0,4,1,2,2,50,9
37,4,4,0,8,0,4,1,2,2,55,9
20,4,4,2,6,1,2,0,2,2,40,9
57,4,4,0,5,0,4,1,2,2,15,9
23,4,1,1,5,3,4,0,2,2,38,9
33,4,5,0,5,0,4,1,0,2,40,9
36,4,5,1,5,1,4,0,2,2,40,9
18,4,3,1,8,3,4,0,2,2,25,9
31,0,4,1,0,4,2,0,2,2,40,9
38,4,1,1,1,3,4,0,2,2,40,9
41,4,1,0,8,0,4,1,2,2,40,0
23,0,4,1,0,1,4,0,2,2,12,9
26,4,1,1,8,1,4,0,2,2,40,9
37,4,4,0,2,0,4,1,1,2,40,9
23,4,4,1,7,3,4,1,2,2,25,9
69,6,3,2,2,1,4,1,1,2,45,9
41,4,1,1,5,1,4,1,2,2,40,9
19,4,4,1,6,1,1,0,2,2,40,9
46,5,5,0,8,0,4,1,2,2,55,9
37,4,4,1,4,3,2,1,2,2,30,9
43,6,4,1,2,1,4,1,2,2,60,9
47,5,1,0,8,0,4,1,2,2,50,9
31,4,4,2,8,1,4,1,2,2,50,9
34,4,4,0,2,0,2,1,2,2,40,9
59,2,3,0,7,0,4,1,2,2,40,9
60,4,1,0,6,0,4,1,2,2,40,9
37,4,4,0,8,0,1,1,2,2,55,9
23,4,3,1,7,1,4,0,2,2,40,9
39,4,1,2,1,1,4,1,2,2,40,9
30,4,5,1,5,1,4,1,0,2,40,9
20,0,3,1,0,1,3,1,2,1,40,9
31,5,0,2,6,1,4,1,2,2,40,9
34,4,4,0,7,0,4,1,2,2,40,9
53,4,0,0,8,0,4,1,2,2,40,9
25,4,1,0,5,0,4,1,2,2,40,9
24,4,0,1,2,1,4,1,2,2,40,9
46,4,4,0,2,0,4,1,2,2,40,9
36,2,1,2,5,1,4,1,2,2,40,9
29,4,4,0,4,0,4,1,2,2,40,9
25,4,4,1,8,3,1,1,2,2,40,2
25,4,4,1,1,1,4,1,2,2,40,9
28,4,4,1,7,3,4,1,2,2,20,9
20,4,4,1,7,3,4,1,2,2,20,9
50,6,1,0,2,0,4,1,2,2,80,9
26,4,3,1,2,3,4,1,2,2,40,9
18,4,4,1,7,3,4,1,2,2,40,9
32,4,4,1,2,3,4,1,2,2,40,9
34,6,4,2,8,1,4,1,2,2,50,9
37,4,0,0,2,0,4,1,2,2,45,9
44,7,1,1,5,1,1,0,2,2,38,9
20,4,4,1,7,3,4,1,2,2,27,9
21,4,4,1,7,3,4,0,2,2,40,9
32,4,0,0,4,0,4,1,2,2,45,9
74,5,4,0,8,0,4,1,0,2,25,9
49,4,4,0,2,0,4,1,2,2,40,9
41,4,4,2,8,1,4,0,2,2,40,9
43,4,4,0,2,0,4,1,2,2,50,9
36,5,4,1,7,1,4,0,2,2,70,9
32,1,6,0,5,0,4,1,0,2,50,9
45,1,4,0,5,0,4,1,2,2,40,9
17,4,3,1,7,3,4,0,2,2,20,9
41,4,0,0,4,0,4,1,2,2,45,9
37,6,1,0,5,0,4,1,2,2,55,9
43,4,1,0,5,0,4,1,2,2,40,9
28,4,4,0,2,0,0,1,2,2,45,9
32,4,1,0,6,0,4,1,2,0,45,9
42,4,3,0,7,0,4,1,2,2,40,8
49,1,4,3,8,1,4,0,2,2,20,9
52,4,2,0,5,0,4,1,2,2,65,9
35,4,4,1,7,1,4,1,2,2,30,9
26,4,4,2,8,1,4,0,2,2,41,9
25,2,1,0,5,5,4,0,2,2,38,9
20,4,4,1,7,3,4,0,2,2,40,9
20,1,4,1,1,3,2,0,2,2,20,9
64,4,4,0,8,0,4,1,2,2,5,9
28,4,4,0,2,0,4,1,2,2,50,9
45,4,4,2,2,4,4,0,2,2,40,9
27,4,3,0,6,0,4,1,2,2,40,9
33,4,4,1,7,1,4,1,2,2,40,9
35,4,6,0,5,0,4,1,2,2,80,9
45,4,4,0,2,0,1,1,2,2,40,7
45,4,4,1,2,3,4,1,2,2,45,9
35,4,4,2,7,1,4,0,2,2,35,9
53,4,4,0,2,0,4,1,2,2,36,9
45,5,4,0,2,0,4,1,2,2,50,9
48,4,2,0,5,0,1,1,2,0,40,2
46,4,3,0,2,0,4,1,2,2,40,9
53,4,5,1,8,1,4,0,2,2,60,9
39,4,1,0,2,0,4,1,2,0,45,7
44,4,4,0,1,0,4,1,2,2,45,9
57,0,4,2,0,1,4,0,2,2,40,9
53,7,2,0,5,0,4,1,2,2,40,0
50,6,3,1,2,1,4,1,2,2,25,9
75,4,1,0,8,0,4,1,2,2,24,9
29,4,3,1,7,4,2,0,2,2,40,9
51,1,1,1,5,1,0,0,2,2,43,9
55,4,4,0,2,0,4,1,2,2,40,9
32,4,5,0,8,0,4,1,2,2,55,9
43,4,4,2,8,1,4,1,2,2,45,9
24,4,4,1,4,1,4,0,2,2,37,9
49,1,4,2,8,1,4,0,2,2,50,9
25,4,3,1,1,1,4,0,2,2,33,5
27,2,0,1,1,3,4,1,2,2,43,9
24,4,4,1,4,3,4,0,2,2,20,9
42,1,5,0,5,0,4,1,2,2,40,9
57,4,4,3,8,4,4,0,2,2,45,9
30,4,3,0,7,0,4,1,2,2,37,9
